Data,Hora,Latitude,Longitude,Temperatura,Umidade,Precipitacao,Dia,Mes,Ano,Radiacao,Local
2014-09-28,10,-1.9166666666999999,-55.5166666667,21.8,93.0,0.0,28,9,2014,23.1,obidos
2014-09-28,10,-2.0,-54.0666666667,23.17034342258441,91.52357392316648,,28,9,2014,25.422389407162207,monte_alegre
2014-09-28,10,-3.8666666667,-54.2333333333,24.9,78.0,0.0,28,9,2014,51.9,placas
2014-09-28,11,-1.9166666666999999,-55.5166666667,25.6,74.0,0.0,28,9,2014,181.0,obidos
2014-09-28,11,-2.0,-54.0666666667,24.59930293348824,86.91373801916933,,28,9,2014,323.49709555620115,monte_alegre
2014-09-28,11,-3.8666666667,-54.2333333333,26.4,73.0,0.0,28,9,2014,563.3,placas
2014-09-28,12,-1.9166666666999999,-55.5166666667,28.1,64.0,0.0,28,9,2014,1005.3,obidos
2014-09-28,12,-2.0,-54.0666666667,26.308051948051904,79.81645021645022,,28,9,2014,877.0900721500708,monte_alegre
2014-09-28,12,-3.8666666667,-54.2333333333,27.1,69.0,0.0,28,9,2014,583.2,placas
2014-09-28,13,-1.9166666666999999,-55.5166666667,29.6,60.0,0.0,28,9,2014,2232.1,obidos
2014-09-28,13,-2.0,-54.0666666667,27.82761711972231,73.03123192596877,,28,9,2014,1465.0544823597436,monte_alegre
2014-09-28,13,-3.8666666667,-54.2333333333,29.1,61.0,0.0,28,9,2014,1234.5,placas
2014-09-28,14,-1.9166666666999999,-55.5166666667,31.8,51.0,0.0,28,9,2014,2919.9,obidos
2014-09-28,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,28,9,2014,1965.9524898668217,monte_alegre
2014-09-28,14,-3.8666666667,-54.2333333333,28.8,60.0,0.0,28,9,2014,1476.1,placas
2014-09-28,15,-1.9166666666999999,-55.5166666667,31.7,54.0,0.0,28,9,2014,2771.0,obidos
2014-09-28,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,28,9,2014,2275.802865412447,monte_alegre
2014-09-28,15,-3.8666666667,-54.2333333333,31.2,52.0,0.0,28,9,2014,2910.7,placas
2014-09-28,16,-1.9166666666999999,-55.5166666667,33.4,51.0,0.0,28,9,2014,2361.4,obidos
2014-09-28,16,-2.0,-54.0666666667,30.399449275362247,62.29536231884058,,28,9,2014,2430.4368985507267,monte_alegre
2014-09-28,16,-3.8666666667,-54.2333333333,31.7,51.0,0.0,28,9,2014,1546.6,placas
2014-09-28,17,-1.9166666666999999,-55.5166666667,34.4,48.0,0.0,28,9,2014,3194.1,obidos
2014-09-28,17,-2.0,-54.0666666667,30.77900840823421,60.76833864888373,,28,9,2014,2422.524383879384,monte_alegre
2014-09-28,17,-3.8666666667,-54.2333333333,32.0,47.0,0.0,28,9,2014,2181.4,placas
2014-09-28,18,-1.9166666666999999,-55.5166666667,32.7,52.0,0.0,28,9,2014,2904.1,obidos
2014-09-28,18,-2.0,-54.0666666667,30.86399069226296,60.130308318789986,,28,9,2014,2191.340401396161,monte_alegre
2014-09-28,18,-3.8666666667,-54.2333333333,33.6,43.0,0.0,28,9,2014,2389.7,placas
2014-09-28,19,-1.9166666666999999,-55.5166666667,33.0,52.0,0.0,28,9,2014,2402.1,obidos
2014-09-28,19,-2.0,-54.0666666667,30.62114435085681,60.93261690386291,,28,9,2014,1754.580854154562,monte_alegre
2014-09-28,19,-3.8666666667,-54.2333333333,33.9,40.0,0.0,28,9,2014,1654.4,placas
2014-09-28,20,-1.9166666666999999,-55.5166666667,31.7,55.0,0.0,28,9,2014,1542.0,obidos
2014-09-28,20,-2.0,-54.0666666667,29.973772872494887,63.563171652628526,,28,9,2014,1146.0327040371765,monte_alegre
2014-09-28,20,-3.8666666667,-54.2333333333,33.0,43.0,0.0,28,9,2014,821.0,placas
2014-09-28,21,-1.9166666666999999,-55.5166666667,29.9,64.0,0.0,28,9,2014,474.6,obidos
2014-09-28,21,-2.0,-54.0666666667,28.825784883720907,68.89563953488373,,28,9,2014,503.50552486187826,monte_alegre
2014-09-28,21,-3.8666666667,-54.2333333333,32.3,47.0,0.0,28,9,2014,403.6,placas
2014-09-28,22,-1.9166666666999999,-55.5166666667,27.2,74.0,0.0,28,9,2014,33.9,obidos
2014-09-28,22,-2.0,-54.0666666667,27.23805077327103,76.63116428363001,,28,9,2014,59.32474347698629,monte_alegre
2014-09-28,22,-3.8666666667,-54.2333333333,30.4,56.0,0.0,28,9,2014,38.3,placas
2014-09-29,9,-1.9166666666999999,-55.5166666667,22.1,93.0,0.0,29,9,2014,0.2923076923076923,obidos
2014-09-29,9,-2.0,-54.0666666667,23.09104390811277,91.59872055830185,,29,9,2014,0.2923076923076923,monte_alegre
2014-09-29,9,-3.8666666667,-54.2333333333,22.1,91.0,0.0,29,9,2014,0.2923076923076923,placas
2014-09-29,10,-1.9166666666999999,-55.5166666667,22.6,93.0,0.0,29,9,2014,24.0,obidos
2014-09-29,10,-2.0,-54.0666666667,23.17034342258441,91.52357392316648,,29,9,2014,25.422389407162207,monte_alegre
2014-09-29,10,-3.8666666667,-54.2333333333,21.7,91.0,0.0,29,9,2014,60.5,placas
2014-09-29,11,-1.9166666666999999,-55.5166666667,26.8,74.0,0.0,29,9,2014,167.6,obidos
2014-09-29,11,-2.0,-54.0666666667,24.59930293348824,86.91373801916933,,29,9,2014,323.49709555620115,monte_alegre
2014-09-29,11,-3.8666666667,-54.2333333333,26.0,76.0,0.0,29,9,2014,635.1,placas
2014-09-29,12,-1.9166666666999999,-55.5166666667,29.1,63.0,0.0,29,9,2014,1015.9,obidos
2014-09-29,12,-2.0,-54.0666666667,26.308051948051904,79.81645021645022,,29,9,2014,877.0900721500708,monte_alegre
2014-09-29,12,-3.8666666667,-54.2333333333,27.9,64.0,0.0,29,9,2014,1505.3,placas
2014-09-29,13,-1.9166666666999999,-55.5166666667,31.2,52.0,0.0,29,9,2014,2274.8,obidos
2014-09-29,13,-2.0,-54.0666666667,27.82761711972231,73.03123192596877,,29,9,2014,1465.0544823597436,monte_alegre
2014-09-29,13,-3.8666666667,-54.2333333333,30.6,53.0,0.0,29,9,2014,2267.3,placas
2014-09-29,14,-1.9166666666999999,-55.5166666667,33.3,45.0,0.0,29,9,2014,2970.1,obidos
2014-09-29,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,29,9,2014,1965.9524898668217,monte_alegre
2014-09-29,14,-3.8666666667,-54.2333333333,32.4,45.0,0.0,29,9,2014,2766.1,placas
2014-09-29,15,-1.9166666666999999,-55.5166666667,35.1,35.0,0.0,29,9,2014,3403.1,obidos
2014-09-29,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,29,9,2014,2275.802865412447,monte_alegre
2014-09-29,15,-3.8666666667,-54.2333333333,32.6,42.0,0.0,29,9,2014,2859.8,placas
2014-09-29,16,-1.9166666666999999,-55.5166666667,34.3,37.0,0.0,29,9,2014,3275.6,obidos
2014-09-29,16,-2.0,-54.0666666667,30.399449275362247,62.29536231884058,,29,9,2014,2430.4368985507267,monte_alegre
2014-09-29,16,-3.8666666667,-54.2333333333,34.4,39.0,0.0,29,9,2014,2684.0,placas
2014-09-29,17,-1.9166666666999999,-55.5166666667,35.3,42.0,0.0,29,9,2014,3157.4,obidos
2014-09-29,17,-2.0,-54.0666666667,30.77900840823421,60.76833864888373,,29,9,2014,2422.524383879384,monte_alegre
2014-09-29,17,-3.8666666667,-54.2333333333,34.4,38.0,0.0,29,9,2014,2763.9,placas
2014-09-29,18,-1.9166666666999999,-55.5166666667,34.8,42.0,0.0,29,9,2014,2970.3,obidos
2014-09-29,18,-2.0,-54.0666666667,30.86399069226296,60.130308318789986,,29,9,2014,2191.340401396161,monte_alegre
2014-09-29,18,-3.8666666667,-54.2333333333,33.8,41.0,0.0,29,9,2014,1159.6,placas
2014-09-29,19,-1.9166666666999999,-55.5166666667,34.0,46.0,0.0,29,9,2014,2488.3,obidos
2014-09-29,19,-2.0,-54.0666666667,30.62114435085681,60.93261690386291,,29,9,2014,1754.580854154562,monte_alegre
2014-09-29,19,-3.8666666667,-54.2333333333,34.1,39.0,0.0,29,9,2014,1436.9,placas
2014-09-29,20,-1.9166666666999999,-55.5166666667,32.4,50.0,0.0,29,9,2014,1596.9,obidos
2014-09-29,20,-2.0,-54.0666666667,29.973772872494887,63.563171652628526,,29,9,2014,1146.0327040371765,monte_alegre
2014-09-29,20,-3.8666666667,-54.2333333333,34.1,39.0,0.0,29,9,2014,814.4,placas
2014-09-29,21,-1.9166666666999999,-55.5166666667,30.1,58.0,0.0,29,9,2014,438.3,obidos
2014-09-29,21,-2.0,-54.0666666667,28.825784883720907,68.89563953488373,,29,9,2014,503.50552486187826,monte_alegre
2014-09-29,21,-3.8666666667,-54.2333333333,32.7,44.0,0.0,29,9,2014,484.3,placas
2014-09-29,22,-1.9166666666999999,-55.5166666667,28.3,65.0,0.0,29,9,2014,33.1,obidos
2014-09-29,22,-2.0,-54.0666666667,27.23805077327103,76.63116428363001,,29,9,2014,59.32474347698629,monte_alegre
2014-09-29,22,-3.8666666667,-54.2333333333,30.3,53.0,0.0,29,9,2014,25.9,placas
2014-09-30,9,-1.9166666666999999,-55.5166666667,23.2,88.0,0.0,30,9,2014,0.2923076923076923,obidos
2014-09-30,9,-2.0,-54.0666666667,23.09104390811277,91.59872055830185,,30,9,2014,0.2923076923076923,monte_alegre
2014-09-30,9,-3.8666666667,-54.2333333333,21.9,89.0,0.0,30,9,2014,0.2923076923076923,placas
2014-09-30,10,-1.9166666666999999,-55.5166666667,24.1,85.0,0.0,30,9,2014,39.0,obidos
2014-09-30,10,-2.0,-54.0666666667,23.17034342258441,91.52357392316648,,30,9,2014,25.422389407162207,monte_alegre
2014-09-30,10,-3.8666666667,-54.2333333333,22.5,89.0,0.0,30,9,2014,63.8,placas
2014-09-30,11,-1.9166666666999999,-55.5166666667,27.4,71.0,0.0,30,9,2014,349.5,obidos
2014-09-30,11,-2.0,-54.0666666667,24.59930293348824,86.91373801916933,,30,9,2014,323.49709555620115,monte_alegre
2014-09-30,11,-3.8666666667,-54.2333333333,26.2,72.0,0.0,30,9,2014,634.2,placas
2014-09-30,12,-1.9166666666999999,-55.5166666667,29.7,62.0,0.0,30,9,2014,1013.5,obidos
2014-09-30,12,-2.0,-54.0666666667,26.308051948051904,79.81645021645022,,30,9,2014,877.0900721500708,monte_alegre
2014-09-30,12,-3.8666666667,-54.2333333333,29.0,60.0,0.0,30,9,2014,1504.8,placas
2014-09-30,13,-1.9166666666999999,-55.5166666667,32.0,51.0,0.0,30,9,2014,2217.2,obidos
2014-09-30,13,-2.0,-54.0666666667,27.82761711972231,73.03123192596877,,30,9,2014,1465.0544823597436,monte_alegre
2014-09-30,13,-3.8666666667,-54.2333333333,30.5,52.0,0.0,30,9,2014,2277.6,placas
2014-09-30,14,-1.9166666666999999,-55.5166666667,33.6,45.0,0.0,30,9,2014,2988.3,obidos
2014-09-30,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,30,9,2014,1965.9524898668217,monte_alegre
2014-09-30,14,-3.8666666667,-54.2333333333,31.9,49.0,0.0,30,9,2014,2347.1,placas
2014-09-30,15,-1.9166666666999999,-55.5166666667,35.3,38.0,0.0,30,9,2014,3370.1,obidos
2014-09-30,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,30,9,2014,2275.802865412447,monte_alegre
2014-09-30,15,-3.8666666667,-54.2333333333,33.1,44.0,0.0,30,9,2014,2458.2,placas
2014-09-30,16,-1.9166666666999999,-55.5166666667,34.1,42.0,0.0,30,9,2014,3256.9,obidos
2014-09-30,16,-2.0,-54.0666666667,30.399449275362247,62.29536231884058,,30,9,2014,2430.4368985507267,monte_alegre
2014-09-30,16,-3.8666666667,-54.2333333333,34.6,39.0,0.0,30,9,2014,3251.3,placas
2014-09-30,17,-1.9166666666999999,-55.5166666667,33.2,52.0,0.0,30,9,2014,1603.7,obidos
2014-09-30,17,-2.0,-54.0666666667,30.77900840823421,60.76833864888373,,30,9,2014,2422.524383879384,monte_alegre
2014-09-30,17,-3.8666666667,-54.2333333333,33.8,40.0,0.0,30,9,2014,1960.2,placas
2014-09-30,18,-1.9166666666999999,-55.5166666667,34.2,47.0,0.0,30,9,2014,2126.9,obidos
2014-09-30,18,-2.0,-54.0666666667,30.86399069226296,60.130308318789986,,30,9,2014,2191.340401396161,monte_alegre
2014-09-30,18,-3.8666666667,-54.2333333333,35.6,37.0,0.0,30,9,2014,1995.3,placas
2014-09-30,19,-1.9166666666999999,-55.5166666667,34.3,47.0,0.0,30,9,2014,2306.3,obidos
2014-09-30,19,-2.0,-54.0666666667,30.62114435085681,60.93261690386291,,30,9,2014,1754.580854154562,monte_alegre
2014-09-30,19,-3.8666666667,-54.2333333333,34.6,39.0,0.0,30,9,2014,1054.3,placas
2014-09-30,20,-1.9166666666999999,-55.5166666667,32.7,56.0,0.0,30,9,2014,1551.9,obidos
2014-09-30,20,-2.0,-54.0666666667,29.973772872494887,63.563171652628526,,30,9,2014,1146.0327040371765,monte_alegre
2014-09-30,20,-3.8666666667,-54.2333333333,34.3,40.0,0.0,30,9,2014,1261.2,placas
2014-09-30,21,-1.9166666666999999,-55.5166666667,30.6,59.0,0.0,30,9,2014,403.0,obidos
2014-09-30,21,-2.0,-54.0666666667,28.825784883720907,68.89563953488373,,30,9,2014,503.50552486187826,monte_alegre
2014-09-30,21,-3.8666666667,-54.2333333333,33.0,45.0,0.0,30,9,2014,530.9,placas
2014-09-30,22,-1.9166666666999999,-55.5166666667,27.7,71.0,0.0,30,9,2014,31.4,obidos
2014-09-30,22,-2.0,-54.0666666667,27.23805077327103,76.63116428363001,,30,9,2014,59.32474347698629,monte_alegre
2014-09-30,22,-3.8666666667,-54.2333333333,24.6,71.0,0.4,30,9,2014,26.6,placas
2014-10-01,9,-1.9166666666999999,-55.5166666667,22.8,93.0,0.0,1,10,2014,0.2923076923076923,obidos
2014-10-01,9,-2.0,-54.0666666667,23.09104390811277,91.59872055830185,,1,10,2014,0.2923076923076923,monte_alegre
2014-10-01,9,-3.8666666667,-54.2333333333,21.4,91.0,0.0,1,10,2014,0.2923076923076923,placas
2014-10-01,10,-1.9166666666999999,-55.5166666667,23.5,91.0,0.0,1,10,2014,26.2,obidos
2014-10-01,10,-2.0,-54.0666666667,23.17034342258441,91.52357392316648,,1,10,2014,25.422389407162207,monte_alegre
2014-10-01,10,-3.8666666667,-54.2333333333,22.1,91.0,0.0,1,10,2014,56.5,placas
2014-10-01,11,-1.9166666666999999,-55.5166666667,27.2,71.0,0.0,1,10,2014,174.4,obidos
2014-10-01,11,-2.0,-54.0666666667,24.59930293348824,86.91373801916933,,1,10,2014,323.49709555620115,monte_alegre
2014-10-01,11,-3.8666666667,-54.2333333333,24.2,83.0,0.0,1,10,2014,480.7,placas
2014-10-01,12,-1.9166666666999999,-55.5166666667,29.8,62.0,0.0,1,10,2014,720.2,obidos
2014-10-01,12,-2.0,-54.0666666667,26.308051948051904,79.81645021645022,,1,10,2014,877.0900721500708,monte_alegre
2014-10-01,12,-3.8666666667,-54.2333333333,27.8,68.0,0.0,1,10,2014,1418.7,placas
2014-10-01,13,-1.9166666666999999,-55.5166666667,31.7,56.0,0.0,1,10,2014,2283.2,obidos
2014-10-01,13,-2.0,-54.0666666667,27.82761711972231,73.03123192596877,,1,10,2014,1465.0544823597436,monte_alegre
2014-10-01,13,-3.8666666667,-54.2333333333,30.1,58.0,0.0,1,10,2014,2247.4,placas
2014-10-01,14,-1.9166666666999999,-55.5166666667,33.5,47.0,0.0,1,10,2014,2913.0,obidos
2014-10-01,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,1,10,2014,1965.9524898668217,monte_alegre
2014-10-01,14,-3.8666666667,-54.2333333333,31.6,52.0,0.0,1,10,2014,2628.0,placas
2014-10-01,15,-1.9166666666999999,-55.5166666667,34.7,39.0,0.0,1,10,2014,3180.0,obidos
2014-10-01,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,1,10,2014,2275.802865412447,monte_alegre
2014-10-01,15,-3.8666666667,-54.2333333333,33.3,44.0,0.0,1,10,2014,1984.0,placas
2014-10-01,16,-1.9166666666999999,-55.5166666667,35.5,42.0,0.0,1,10,2014,3009.9,obidos
2014-10-01,16,-2.0,-54.0666666667,30.399449275362247,62.29536231884058,,1,10,2014,2430.4368985507267,monte_alegre
2014-10-01,16,-3.8666666667,-54.2333333333,34.0,44.0,0.0,1,10,2014,3313.3,placas
2014-10-01,17,-1.9166666666999999,-55.5166666667,35.0,42.0,0.0,1,10,2014,2754.0,obidos
2014-10-01,17,-2.0,-54.0666666667,30.77900840823421,60.76833864888373,,1,10,2014,2422.524383879384,monte_alegre
2014-10-01,17,-3.8666666667,-54.2333333333,33.4,43.0,0.0,1,10,2014,2392.3,placas
2014-10-01,18,-1.9166666666999999,-55.5166666667,35.4,42.0,0.0,1,10,2014,2897.7,obidos
2014-10-01,18,-2.0,-54.0666666667,30.86399069226296,60.130308318789986,,1,10,2014,2191.340401396161,monte_alegre
2014-10-01,18,-3.8666666667,-54.2333333333,34.7,39.0,0.0,1,10,2014,2400.6,placas
2014-10-01,19,-1.9166666666999999,-55.5166666667,34.3,45.0,0.0,1,10,2014,2298.2,obidos
2014-10-01,19,-2.0,-54.0666666667,30.62114435085681,60.93261690386291,,1,10,2014,1754.580854154562,monte_alegre
2014-10-01,19,-3.8666666667,-54.2333333333,35.0,38.0,0.0,1,10,2014,1532.2,placas
2014-10-01,20,-1.9166666666999999,-55.5166666667,33.4,48.0,0.0,1,10,2014,1386.2,obidos
2014-10-01,20,-2.0,-54.0666666667,29.973772872494887,63.563171652628526,,1,10,2014,1146.0327040371765,monte_alegre
2014-10-01,20,-3.8666666667,-54.2333333333,34.1,39.0,0.0,1,10,2014,1023.8,placas
2014-10-01,21,-1.9166666666999999,-55.5166666667,31.1,55.0,0.0,1,10,2014,436.2,obidos
2014-10-01,21,-2.0,-54.0666666667,28.825784883720907,68.89563953488373,,1,10,2014,503.50552486187826,monte_alegre
2014-10-01,21,-3.8666666667,-54.2333333333,33.4,44.0,0.0,1,10,2014,501.5,placas
2014-10-01,22,-1.9166666666999999,-55.5166666667,28.3,68.0,0.0,1,10,2014,48.9,obidos
2014-10-01,22,-2.0,-54.0666666667,27.23805077327103,76.63116428363001,,1,10,2014,59.32474347698629,monte_alegre
2014-10-01,22,-3.8666666667,-54.2333333333,29.8,56.0,0.0,1,10,2014,32.0,placas
2014-10-02,9,-1.9166666666999999,-55.5166666667,22.5,95.0,0.0,2,10,2014,0.2923076923076923,obidos
2014-10-02,9,-2.0,-54.0666666667,23.09104390811277,91.59872055830185,,2,10,2014,0.2923076923076923,monte_alegre
2014-10-02,9,-3.8666666667,-54.2333333333,22.5,91.0,0.0,2,10,2014,0.2923076923076923,placas
2014-10-02,10,-1.9166666666999999,-55.5166666667,22.8,95.0,0.0,2,10,2014,27.4,obidos
2014-10-02,10,-2.0,-54.0666666667,23.17034342258441,91.52357392316648,,2,10,2014,25.422389407162207,monte_alegre
2014-10-02,10,-3.8666666667,-54.2333333333,22.9,90.0,0.0,2,10,2014,66.2,placas
2014-10-02,11,-1.9166666666999999,-55.5166666667,26.5,74.0,0.0,2,10,2014,206.9,obidos
2014-10-02,11,-2.0,-54.0666666667,24.59930293348824,86.91373801916933,,2,10,2014,323.49709555620115,monte_alegre
2014-10-02,11,-3.8666666667,-54.2333333333,25.2,82.0,0.0,2,10,2014,586.6,placas
2014-10-02,12,-1.9166666666999999,-55.5166666667,29.8,63.0,0.0,2,10,2014,873.4,obidos
2014-10-02,12,-2.0,-54.0666666667,26.308051948051904,79.81645021645022,,2,10,2014,877.0900721500708,monte_alegre
2014-10-02,12,-3.8666666667,-54.2333333333,29.3,65.0,0.0,2,10,2014,1313.6,placas
2014-10-02,13,-1.9166666666999999,-55.5166666667,31.5,55.0,0.0,2,10,2014,2009.1,obidos
2014-10-02,13,-2.0,-54.0666666667,27.82761711972231,73.03123192596877,,2,10,2014,1465.0544823597436,monte_alegre
2014-10-02,13,-3.8666666667,-54.2333333333,31.0,56.0,0.0,2,10,2014,2152.7,placas
2014-10-02,14,-1.9166666666999999,-55.5166666667,33.3,47.0,0.0,2,10,2014,2930.5,obidos
2014-10-02,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,2,10,2014,1965.9524898668217,monte_alegre
2014-10-02,14,-3.8666666667,-54.2333333333,31.9,49.0,0.0,2,10,2014,2562.6,placas
2014-10-02,15,-1.9166666666999999,-55.5166666667,34.6,42.0,0.0,2,10,2014,3244.2,obidos
2014-10-02,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,2,10,2014,2275.802865412447,monte_alegre
2014-10-02,15,-3.8666666667,-54.2333333333,33.3,45.0,0.0,2,10,2014,1784.4,placas
2014-10-02,16,-1.9166666666999999,-55.5166666667,36.1,37.0,0.0,2,10,2014,3040.4,obidos
2014-10-02,16,-2.0,-54.0666666667,30.399449275362247,62.29536231884058,,2,10,2014,2430.4368985507267,monte_alegre
2014-10-02,16,-3.8666666667,-54.2333333333,33.6,44.0,0.0,2,10,2014,1425.6,placas
2014-10-02,17,-1.9166666666999999,-55.5166666667,36.2,46.0,0.0,2,10,2014,2166.7,obidos
2014-10-02,17,-2.0,-54.0666666667,30.77900840823421,60.76833864888373,,2,10,2014,2422.524383879384,monte_alegre
2014-10-02,17,-3.8666666667,-54.2333333333,34.3,41.0,0.0,2,10,2014,1469.8,placas
2014-10-02,18,-1.9166666666999999,-55.5166666667,35.3,46.0,0.0,2,10,2014,2989.8,obidos
2014-10-02,18,-2.0,-54.0666666667,30.86399069226296,60.130308318789986,,2,10,2014,2191.340401396161,monte_alegre
2014-10-02,18,-3.8666666667,-54.2333333333,35.4,36.0,0.0,2,10,2014,2049.0,placas
2014-10-02,19,-1.9166666666999999,-55.5166666667,35.3,45.0,0.0,2,10,2014,2279.8,obidos
2014-10-02,19,-2.0,-54.0666666667,30.62114435085681,60.93261690386291,,2,10,2014,1754.580854154562,monte_alegre
2014-10-02,19,-3.8666666667,-54.2333333333,35.5,37.0,0.0,2,10,2014,1929.8,placas
2014-10-02,20,-1.9166666666999999,-55.5166666667,34.0,51.0,0.0,2,10,2014,1476.0,obidos
2014-10-02,20,-2.0,-54.0666666667,29.973772872494887,63.563171652628526,,2,10,2014,1146.0327040371765,monte_alegre
2014-10-02,20,-3.8666666667,-54.2333333333,34.7,38.0,0.0,2,10,2014,946.6,placas
2014-10-02,21,-1.9166666666999999,-55.5166666667,31.2,58.0,0.0,2,10,2014,403.2,obidos
2014-10-02,21,-2.0,-54.0666666667,28.825784883720907,68.89563953488373,,2,10,2014,503.50552486187826,monte_alegre
2014-10-02,21,-3.8666666667,-54.2333333333,32.8,45.0,0.0,2,10,2014,164.4,placas
2014-10-02,22,-1.9166666666999999,-55.5166666667,28.2,72.0,0.0,2,10,2014,37.1,obidos
2014-10-02,22,-2.0,-54.0666666667,27.23805077327103,76.63116428363001,,2,10,2014,59.32474347698629,monte_alegre
2014-10-02,22,-3.8666666667,-54.2333333333,29.9,60.0,0.0,2,10,2014,3.5,placas
2014-10-03,9,-1.9166666666999999,-55.5166666667,23.0,90.0,0.0,3,10,2014,0.2923076923076923,obidos
2014-10-03,9,-2.0,-54.0666666667,23.09104390811277,91.59872055830185,,3,10,2014,0.2923076923076923,monte_alegre
2014-10-03,9,-3.8666666667,-54.2333333333,23.5,92.0,0.0,3,10,2014,0.2923076923076923,placas
2014-10-03,10,-1.9166666666999999,-55.5166666667,23.5,88.0,0.0,3,10,2014,29.8,obidos
2014-10-03,10,-2.0,-54.0666666667,23.17034342258441,91.52357392316648,,3,10,2014,25.422389407162207,monte_alegre
2014-10-03,10,-3.8666666667,-54.2333333333,23.8,93.0,0.0,3,10,2014,37.8,placas
2014-10-03,11,-1.9166666666999999,-55.5166666667,26.0,77.0,0.0,3,10,2014,170.2,obidos
2014-10-03,11,-2.0,-54.0666666667,24.59930293348824,86.91373801916933,,3,10,2014,323.49709555620115,monte_alegre
2014-10-03,11,-3.8666666667,-54.2333333333,25.3,88.0,0.0,3,10,2014,400.8,placas
2014-10-03,12,-1.9166666666999999,-55.5166666667,29.9,59.0,0.0,3,10,2014,919.1,obidos
2014-10-03,12,-2.0,-54.0666666667,26.308051948051904,79.81645021645022,,3,10,2014,877.0900721500708,monte_alegre
2014-10-03,12,-3.8666666667,-54.2333333333,27.4,76.0,0.0,3,10,2014,786.0,placas
2014-10-03,13,-1.9166666666999999,-55.5166666667,31.4,54.0,0.0,3,10,2014,2173.9,obidos
2014-10-03,13,-2.0,-54.0666666667,27.82761711972231,73.03123192596877,,3,10,2014,1465.0544823597436,monte_alegre
2014-10-03,13,-3.8666666667,-54.2333333333,29.0,64.0,0.0,3,10,2014,1528.8,placas
2014-10-03,14,-1.9166666666999999,-55.5166666667,32.6,54.0,0.0,3,10,2014,2616.2,obidos
2014-10-03,14,-2.0,-54.0666666667,29.017052692530395,68.06687898089172,,3,10,2014,1965.9524898668217,monte_alegre
2014-10-03,14,-3.8666666667,-54.2333333333,30.8,59.0,0.0,3,10,2014,2111.2,placas
2014-10-03,15,-1.9166666666999999,-55.5166666667,31.2,58.0,0.0,3,10,2014,1401.0,obidos
2014-10-03,15,-2.0,-54.0666666667,29.82668596237341,64.61765557163531,,3,10,2014,2275.802865412447,monte_alegre
2014-10-03,15,-3.8666666667,-54.2333333333,31.8,53.0,0.0,3,10,2014,1999.8,placas
2014-10-03,16,-1.9166666666999999,-55.5166666667,31.5,57.0,0.0,3,10,2014,1565.5,obidos
2014-10-03,16,-2.0,-54.0666666667,30.399449275362247,62.29536231884058,,3,10,2014,2430.4368985507267,monte_alegre
2014-10-03,16,-3.8666666667,-54.2333333333,32.2,52.0,0.0,3,10,2014,1754.0,placas
2014-10-03,17,-1.9166666666999999,-55.5166666667,34.7,51.0,0.0,3,10,2014,1994.1,obidos
2014-10-03,17,-2.0,-54.0666666667,30.77900840823421,60.76833864888373,,3,10,2014,2422.524383879384,monte_alegre
2014-10-03,17,-3.8666666667,-54.2333333333,32.7,50.0,0.0,3,10,2014,1762.7,placas
2014-10-03,18,-1.9166666666999999,-55.5166666667,31.4,69.0,0.4,3,10,2014,2275.5,obidos
2014-10-03,18,-2.0,-54.0666666667,30.86399069226296,60.130308318789986,,3,10,2014,2191.340401396161,monte_alegre
2014-10-03,18,-3.8666666667,-54.2333333333,33.5,44.0,0.0,3,10,2014,2272.5,placas
2014-10-03,19,-1.9166666666999999,-55.5166666667,33.5,53.0,0.0,3,10,2014,2415.0,obidos
2014-10-03,19,-2.0,-54.0666666667,30.62114435085681,60.93261690386291,,3,10,2014,1754.580854154562,monte_alegre
2014-10-03,19,-3.8666666667,-54.2333333333,33.1,46.0,0.0,3,10,2014,1894.4,placas
2014-10-03,20,-1.9166666666999999,-55.5166666667,23.4,90.0,11.0,3,10,2014,686.0,obidos
2014-10-03,20,-2.0,-54.0666666667,29.973772872494887,63.563171652628526,,3,10,2014,1146.0327040371765,monte_alegre
2014-10-03,20,-3.8666666667,-54.2333333333,32.3,49.0,0.0,3,10,2014,995.8,placas
2014-10-03,21,-1.9166666666999999,-55.5166666667,24.8,93.0,0.0,3,10,2014,297.5,obidos
2014-10-03,21,-2.0,-54.0666666667,28.825784883720907,68.89563953488373,,3,10,2014,503.50552486187826,monte_alegre
2014-10-03,21,-3.8666666667,-54.2333333333,27.4,70.0,0.0,3,10,2014,218.8,placas
2014-10-03,22,-1.9166666666999999,-55.5166666667,24.0,93.0,0.0,3,10,2014,33.5,obidos
2014-10-03,22,-2.0,-54.0666666667,27.23805077327103,76.63116428363001,,3,10,2014,59.32474347698629,monte_alegre
