,Data,Hora,Temperatura,Umidade,Dia,Mes,Ano,Radiacao
28004,2014-06-24,13,27.96666666666667,73.33333333333333,24,6,2014,1424.0333333333335
28005,2014-06-24,14,28.83333333333333,69.0,24,6,2014,1821.2666666666667
28006,2014-06-24,15,30.366666666666664,65.0,24,6,2014,2219.5333333333333
28007,2014-06-24,16,30.3,64.0,24,6,2014,2419.5333333333333
28008,2014-06-24,17,31.066666666666666,59.0,24,6,2014,2553.6
28009,2014-06-24,18,31.566666666666666,58.0,24,6,2014,2579.933333333333
28010,2014-06-24,19,31.3,59.0,24,6,2014,2044.8
28011,2014-06-24,20,30.73333333333333,60.0,24,6,2014,1425.0333333333335
28012,2014-06-24,21,29.46666666666667,65.66666666666667,24,6,2014,589.4333333333333
28013,2014-06-24,22,27.66666666666667,74.0,24,6,2014,55.8
28014,2014-06-25,9,23.16666666666667,93.0,25,6,2014,0.2923076923076923
28015,2014-06-25,10,23.13333333333333,93.66666666666669,25,6,2014,5.933333333333334
28016,2014-06-25,11,24.066666666666666,90.66666666666669,25,6,2014,165.70000000000005
28017,2014-06-25,12,26.5,81.33333333333333,25,6,2014,697.0333333333333
28018,2014-06-25,13,26.96666666666667,79.66666666666667,25,6,2014,855.6666666666665
28019,2014-06-25,14,25.83333333333333,82.66666666666667,25,6,2014,1004.1666666666665
28020,2014-06-25,15,27.0,81.0,25,6,2014,999.2666666666668
28021,2014-06-25,16,27.43333333333333,79.66666666666667,25,6,2014,1589.7
28022,2014-06-25,17,28.73333333333333,71.33333333333333,25,6,2014,2189.2000000000007
28023,2014-06-25,18,26.899999999999995,80.33333333333333,25,6,2014,1392.666666666667
28024,2014-06-25,19,26.73333333333333,82.33333333333333,25,6,2014,835.4
28025,2014-06-25,20,26.46666666666667,82.33333333333333,25,6,2014,427.83333333333326
28026,2014-06-25,21,26.16666666666667,83.33333333333333,25,6,2014,235.2
28027,2014-06-25,22,25.366666666666664,87.66666666666669,25,6,2014,25.366666666666664
28028,2014-06-26,9,23.366666666666664,91.66666666666669,26,6,2014,0.2923076923076923
28029,2014-06-26,10,23.4,91.66666666666669,26,6,2014,9.233333333333333
28030,2014-06-26,11,24.066666666666666,90.33333333333331,26,6,2014,171.10000000000005
28031,2014-06-26,12,25.466666666666665,84.66666666666667,26,6,2014,463.66666666666674
28032,2014-06-26,13,26.8,80.66666666666667,26,6,2014,1031.6666666666667
28033,2014-06-26,14,28.566666666666666,74.66666666666667,26,6,2014,1745.7333333333331
28034,2014-06-26,15,29.66666666666667,72.33333333333333,26,6,2014,1939.3
28035,2014-06-26,16,30.46666666666667,66.0,26,6,2014,2775.8
28036,2014-06-26,17,29.53333333333333,70.0,26,6,2014,2626.333333333333
28037,2014-06-26,18,31.066666666666666,62.33333333333334,26,6,2014,2275.133333333333
28038,2014-06-26,19,31.03333333333333,60.66666666666666,26,6,2014,1896.7
28039,2014-06-26,20,30.366666666666664,64.66666666666667,26,6,2014,1349.1
28040,2014-06-26,21,29.43333333333333,68.66666666666667,26,6,2014,633.2333333333332
28041,2014-06-26,22,27.066666666666666,79.33333333333333,26,6,2014,62.53333333333333
28042,2014-06-27,9,23.2,92.33333333333331,27,6,2014,0.2923076923076923
28043,2014-06-27,10,23.0,92.66666666666669,27,6,2014,2.6666666666666665
28044,2014-06-27,11,23.73333333333333,90.33333333333331,27,6,2014,154.70000000000005
28045,2014-06-27,12,24.766666666666666,87.66666666666669,27,6,2014,457.63333333333327
28046,2014-06-27,13,25.96666666666667,83.0,27,6,2014,1068.1333333333332
28047,2014-06-27,14,27.399999999999995,78.66666666666667,27,6,2014,1649.9333333333334
28048,2014-06-27,15,25.83333333333333,83.33333333333333,27,6,2014,1212.3666666666666
28049,2014-06-27,16,26.366666666666664,81.66666666666667,27,6,2014,874.5666666666666
28050,2014-06-27,17,26.8,79.33333333333333,27,6,2014,1006.4
28051,2014-06-27,18,26.7,80.66666666666667,27,6,2014,1089.8
28052,2014-06-27,19,26.866666666666664,80.0,27,6,2014,901.0666666666666
28053,2014-06-27,20,25.1,83.66666666666667,27,6,2014,398.16666666666674
28054,2014-06-27,21,25.03333333333333,86.33333333333331,27,6,2014,214.3
28055,2014-06-27,22,24.53333333333333,90.33333333333331,27,6,2014,26.899999999999995
28056,2014-06-28,9,23.066666666666666,94.0,28,6,2014,0.2923076923076923
28057,2014-06-28,10,23.133333333333336,93.0,28,6,2014,3.6
28058,2014-06-28,11,23.9,92.66666666666669,28,6,2014,134.4
28059,2014-06-28,12,24.7,90.66666666666669,28,6,2014,375.2
28060,2014-06-28,13,25.43333333333333,88.0,28,6,2014,864.8666666666667
28061,2014-06-28,14,25.633333333333336,85.66666666666667,28,6,2014,694.7333333333335
28062,2014-06-28,15,25.96666666666667,86.33333333333331,28,6,2014,1087.3666666666666
28063,2014-06-28,16,27.46666666666667,78.66666666666667,28,6,2014,2135.2000000000007
28064,2014-06-28,17,28.0,75.0,28,6,2014,2203.633333333333
28065,2014-06-28,18,29.33333333333333,68.33333333333333,28,6,2014,2277.266666666667
28066,2014-06-28,19,29.46666666666667,71.0,28,6,2014,1731.8666666666668
28067,2014-06-28,20,26.3,82.33333333333333,28,6,2014,919.0333333333333
28068,2014-06-28,21,25.03333333333333,87.0,28,6,2014,277.76666666666665
28069,2014-06-28,22,24.700000000000006,87.0,28,6,2014,50.0
28070,2014-06-29,9,23.0,93.33333333333331,29,6,2014,0.2923076923076923
28071,2014-06-29,10,22.9,93.33333333333331,29,6,2014,9.566666666666665
28072,2014-06-29,11,23.43333333333333,92.33333333333331,29,6,2014,206.06666666666663
28073,2014-06-29,12,24.63333333333333,90.0,29,6,2014,779.1333333333333
28074,2014-06-29,13,26.266666666666666,82.0,29,6,2014,1133.6666666666667
28075,2014-06-29,14,27.100000000000005,77.66666666666667,29,6,2014,1423.0333333333335
28076,2014-06-29,15,28.4,73.33333333333333,29,6,2014,2017.2666666666669
28077,2014-06-29,16,29.0,70.66666666666667,29,6,2014,2387.9
28078,2014-06-29,17,30.0,67.66666666666667,29,6,2014,2205.933333333333
28079,2014-06-29,18,30.23333333333333,65.66666666666667,29,6,2014,2445.133333333333
28080,2014-06-29,19,29.933333333333334,67.66666666666667,29,6,2014,1993.666666666667
28081,2014-06-29,20,28.899999999999995,70.33333333333333,29,6,2014,1333.8
28082,2014-06-29,21,27.4,77.66666666666667,29,6,2014,412.1
28083,2014-06-29,22,26.266666666666666,83.66666666666667,29,6,2014,36.36666666666667
28084,2014-06-30,9,22.96666666666667,92.66666666666669,30,6,2014,0.2923076923076923
28085,2014-06-30,10,22.966666666666665,93.0,30,6,2014,5.233333333333333
28086,2014-06-30,11,23.63333333333333,92.0,30,6,2014,171.5666666666667
28087,2014-06-30,12,24.43333333333333,90.33333333333331,30,6,2014,400.5333333333333
28088,2014-06-30,13,27.43333333333333,76.33333333333333,30,6,2014,1217.8666666666666
28089,2014-06-30,14,28.73333333333333,71.33333333333333,30,6,2014,1323.0666666666666
28090,2014-06-30,15,29.66666666666667,68.0,30,6,2014,1966.2333333333331
28091,2014-06-30,16,29.766666666666666,67.0,30,6,2014,2287.9
28092,2014-06-30,17,30.53333333333333,62.33333333333334,30,6,2014,2603.5
28093,2014-06-30,18,31.266666666666666,60.33333333333334,30,6,2014,2330.2333333333336
28094,2014-06-30,19,30.16666666666667,66.0,30,6,2014,1630.2666666666669
28095,2014-06-30,20,29.5,67.66666666666667,30,6,2014,1079.4
28096,2014-06-30,21,27.633333333333336,74.0,30,6,2014,501.53333333333336
28097,2014-06-30,22,26.566666666666666,80.66666666666667,30,6,2014,32.43333333333334
28098,2014-07-01,9,23.566666666666666,93.66666666666669,1,7,2014,0.2923076923076923
28099,2014-07-01,10,23.7,93.66666666666669,1,7,2014,7.1000000000000005
28100,2014-07-01,11,24.73333333333333,91.0,1,7,2014,216.36666666666665
28101,2014-07-01,12,25.46666666666667,90.0,1,7,2014,571.6666666666666
28102,2014-07-01,13,25.4,88.33333333333331,1,7,2014,541.6
28103,2014-07-01,14,27.03333333333333,82.33333333333333,1,7,2014,1152.1
28104,2014-07-01,15,28.23333333333333,75.0,1,7,2014,1793.9333333333334
28105,2014-07-01,16,28.766666666666666,73.66666666666667,1,7,2014,2404.133333333333
28106,2014-07-01,17,29.33333333333333,69.66666666666667,1,7,2014,2801.8
28107,2014-07-01,18,29.0,67.0,1,7,2014,1998.2333333333333
28108,2014-07-01,19,28.66666666666667,70.0,1,7,2014,1427.1
28109,2014-07-01,20,28.43333333333333,72.0,1,7,2014,992.7666666666668
28110,2014-07-01,21,27.066666666666666,79.66666666666667,1,7,2014,392.5333333333333
28111,2014-07-01,22,26.100000000000005,82.66666666666667,1,7,2014,36.36666666666667
28112,2014-07-02,9,23.1,93.33333333333331,2,7,2014,0.2923076923076923
28113,2014-07-02,10,23.066666666666666,92.66666666666669,2,7,2014,7.033333333333334
28114,2014-07-02,11,23.899999999999995,91.0,2,7,2014,237.86666666666667
28115,2014-07-02,12,25.96666666666667,85.33333333333333,2,7,2014,823.1999999999998
28116,2014-07-02,13,28.33333333333333,74.66666666666667,2,7,2014,1323.7333333333333
28117,2014-07-02,14,29.66666666666667,68.66666666666667,2,7,2014,1728.9
28118,2014-07-02,15,29.5,70.0,2,7,2014,2051.6
28119,2014-07-02,16,30.866666666666664,66.33333333333333,2,7,2014,2625.933333333333
28120,2014-07-02,17,31.4,58.66666666666666,2,7,2014,2740.133333333333
28121,2014-07-02,18,31.266666666666666,59.0,2,7,2014,2519.2333333333336
28122,2014-07-02,19,30.566666666666666,60.66666666666666,2,7,2014,2114.233333333333
28123,2014-07-02,20,30.2,62.33333333333334,2,7,2014,1466.166666666667
28124,2014-07-02,21,29.0,68.66666666666667,2,7,2014,607.9666666666667
28125,2014-07-02,22,27.03333333333333,79.66666666666667,2,7,2014,53.16666666666666
28126,2014-07-03,9,22.73333333333333,93.0,3,7,2014,0.2923076923076923
28127,2014-07-03,10,22.633333333333336,93.66666666666669,3,7,2014,4.266666666666667
28128,2014-07-03,11,23.2,92.33333333333331,3,7,2014,139.16666666666666
28129,2014-07-03,12,25.133333333333336,87.66666666666669,3,7,2014,570.1999999999998
28130,2014-07-03,13,27.4,74.66666666666667,3,7,2014,1396.8
28131,2014-07-03,14,28.9,71.0,3,7,2014,1606.833333333333
28132,2014-07-03,15,30.46666666666667,64.0,3,7,2014,2268.5
28133,2014-07-03,16,30.83333333333333,61.66666666666666,3,7,2014,2843.666666666666
28134,2014-07-03,17,31.26666666666667,59.66666666666666,3,7,2014,2788.4666666666667
28135,2014-07-03,18,31.26666666666667,59.0,3,7,2014,2414.766666666667
28136,2014-07-03,19,30.9,57.66666666666666,3,7,2014,1978.6333333333328
28137,2014-07-03,20,30.33333333333333,61.66666666666666,3,7,2014,1403.5
28138,2014-07-03,21,28.73333333333333,71.33333333333333,3,7,2014,585.3666666666667
28139,2014-07-03,22,26.866666666666664,80.33333333333333,3,7,2014,57.1
28140,2014-07-04,9,22.766666666666666,92.0,4,7,2014,0.2923076923076923
28141,2014-07-04,10,22.73333333333333,92.33333333333331,4,7,2014,6.366666666666667
28142,2014-07-04,11,24.066666666666666,89.33333333333331,4,7,2014,261.5
28143,2014-07-04,12,26.3,80.0,4,7,2014,790.1666666666665
28144,2014-07-04,13,28.23333333333333,71.33333333333333,4,7,2014,1318.1
28145,2014-07-04,14,29.5,66.66666666666667,4,7,2014,1498.0666666666666
28146,2014-07-04,15,30.03333333333333,64.66666666666667,4,7,2014,1816.033333333333
28147,2014-07-04,16,30.83333333333333,59.33333333333334,4,7,2014,2578.333333333333
28148,2014-07-04,17,31.366666666666664,58.66666666666666,4,7,2014,2746.333333333333
28149,2014-07-04,18,31.2,58.33333333333334,4,7,2014,2262.633333333333
28150,2014-07-04,19,31.5,59.66666666666666,4,7,2014,1865.7333333333333
28151,2014-07-04,20,30.36666666666667,62.66666666666666,4,7,2014,1250.9999999999998
28152,2014-07-04,21,29.46666666666667,66.0,4,7,2014,598.6666666666666
28153,2014-07-04,22,26.96666666666667,77.33333333333333,4,7,2014,68.7
28154,2014-07-05,9,22.5,91.0,5,7,2014,0.2923076923076923
28155,2014-07-05,10,22.16666666666667,92.33333333333331,5,7,2014,4.433333333333334
28156,2014-07-05,11,23.600000000000005,89.66666666666669,5,7,2014,206.96666666666667
28157,2014-07-05,12,25.73333333333333,81.66666666666667,5,7,2014,641.1999999999998
28158,2014-07-05,13,28.3,71.33333333333333,5,7,2014,1386.0666666666666
28159,2014-07-05,14,28.566666666666666,70.66666666666667,5,7,2014,1854.9666666666665
28160,2014-07-05,15,29.8,67.66666666666667,5,7,2014,1806.1
28161,2014-07-05,16,30.633333333333336,62.0,5,7,2014,2629.5
28162,2014-07-05,17,30.43333333333333,63.33333333333334,5,7,2014,2375.933333333333
28163,2014-07-05,18,31.066666666666666,61.0,5,7,2014,2374.333333333333
28164,2014-07-05,19,30.766666666666666,58.33333333333334,5,7,2014,1912.7
28165,2014-07-05,20,30.266666666666666,62.66666666666666,5,7,2014,1425.0
28166,2014-07-05,21,28.93333333333333,68.33333333333333,5,7,2014,582.0666666666667
28167,2014-07-05,22,27.1,76.66666666666667,5,7,2014,59.13333333333333
28168,2014-07-06,9,22.73333333333333,91.0,6,7,2014,0.2923076923076923
28169,2014-07-06,10,22.766666666666666,92.0,6,7,2014,7.766666666666667
28170,2014-07-06,11,24.633333333333336,87.33333333333331,6,7,2014,295.3
28171,2014-07-06,12,26.399999999999995,81.33333333333333,6,7,2014,888.9
28172,2014-07-06,13,28.33333333333333,72.33333333333333,6,7,2014,1264.5333333333335
28173,2014-07-06,14,30.23333333333333,65.0,6,7,2014,1552.8666666666668
28174,2014-07-06,15,30.566666666666666,62.33333333333334,6,7,2014,2211.9666666666667
28175,2014-07-06,16,31.16666666666667,59.0,6,7,2014,2678.133333333333
28176,2014-07-06,17,31.2,59.66666666666666,6,7,2014,2431.5000000000005
28177,2014-07-06,18,31.9,55.66666666666666,6,7,2014,2527.6
28178,2014-07-06,19,31.6,58.33333333333334,6,7,2014,1995.5666666666666
28179,2014-07-06,20,29.933333333333334,63.33333333333334,6,7,2014,1224.7666666666667
28180,2014-07-06,21,29.16666666666667,66.66666666666667,6,7,2014,572.6666666666666
28181,2014-07-06,22,26.93333333333333,77.66666666666667,6,7,2014,68.23333333333333
28182,2014-07-07,9,22.9,92.0,7,7,2014,0.2923076923076923
28183,2014-07-07,10,23.066666666666666,92.0,7,7,2014,2.1666666666666665
28184,2014-07-07,11,24.633333333333336,89.66666666666669,7,7,2014,202.8
28185,2014-07-07,12,25.73333333333333,81.66666666666667,7,7,2014,573.0
28186,2014-07-07,13,27.86666666666667,74.0,7,7,2014,1118.2666666666667
28187,2014-07-07,14,29.8,65.66666666666667,7,7,2014,1741.1
28188,2014-07-07,15,30.266666666666666,63.33333333333334,7,7,2014,2176.0
28189,2014-07-07,16,31.366666666666664,58.66666666666666,7,7,2014,3007.566666666667
28190,2014-07-07,17,31.766666666666666,56.0,7,7,2014,2774.7666666666664
28191,2014-07-07,18,31.33333333333333,56.0,7,7,2014,2540.566666666667
28192,2014-07-07,19,31.566666666666666,56.33333333333334,7,7,2014,2153.766666666667
28193,2014-07-07,20,31.03333333333333,56.33333333333334,7,7,2014,1447.833333333333
28194,2014-07-07,21,29.8,62.66666666666666,7,7,2014,604.4
28195,2014-07-07,22,27.53333333333333,74.66666666666667,7,7,2014,66.10000000000001
28196,2014-07-08,9,22.33333333333333,89.33333333333331,8,7,2014,0.2923076923076923
28197,2014-07-08,10,22.399999999999995,88.0,8,7,2014,6.7666666666666675
28198,2014-07-08,11,24.3,84.0,8,7,2014,274.1333333333333
28199,2014-07-08,12,26.6,75.66666666666667,8,7,2014,814.2333333333332
28200,2014-07-08,13,28.866666666666664,68.33333333333333,8,7,2014,1308.2666666666667
28201,2014-07-08,14,29.3,66.0,8,7,2014,1413.6333333333334
28202,2014-07-08,15,30.1,62.0,8,7,2014,2175.0
28203,2014-07-08,16,30.96666666666667,59.0,8,7,2014,2742.1666666666665
28204,2014-07-08,17,31.43333333333333,55.66666666666666,8,7,2014,2817.800000000001
28205,2014-07-08,18,31.5,54.0,8,7,2014,2538.866666666667
28206,2014-07-08,19,29.96666666666667,61.33333333333334,8,7,2014,1424.4666666666665
28207,2014-07-08,20,29.600000000000005,62.33333333333334,8,7,2014,1058.9333333333334
28208,2014-07-08,21,28.366666666666664,68.0,8,7,2014,425.4666666666667
28209,2014-07-08,22,26.633333333333336,75.66666666666667,8,7,2014,51.76666666666667
28210,2014-07-09,9,22.46666666666667,91.33333333333331,9,7,2014,0.2923076923076923
28211,2014-07-09,10,22.433333333333334,90.0,9,7,2014,6.8
28212,2014-07-09,11,23.866666666666664,88.33333333333331,9,7,2014,221.5666666666667
28213,2014-07-09,12,25.766666666666666,79.33333333333333,9,7,2014,710.3666666666667
28214,2014-07-09,13,27.16666666666667,73.33333333333333,9,7,2014,1157.8666666666666
28215,2014-07-09,14,28.5,69.66666666666667,9,7,2014,1636.1333333333332
28216,2014-07-09,15,30.133333333333336,60.66666666666666,9,7,2014,2429.1666666666665
28217,2014-07-09,16,30.8,59.0,9,7,2014,3010.333333333333
28218,2014-07-09,17,30.8,57.66666666666666,9,7,2014,2449.1666666666665
28219,2014-07-09,18,31.46666666666667,53.66666666666666,9,7,2014,2205.1666666666665
28220,2014-07-09,19,31.0,56.33333333333334,9,7,2014,1832.5
28221,2014-07-09,20,30.566666666666666,59.0,9,7,2014,1322.4333333333334
28222,2014-07-09,21,29.566666666666666,63.66666666666666,9,7,2014,593.1333333333333
28223,2014-07-09,22,27.46666666666667,73.0,9,7,2014,62.83333333333334
28224,2014-07-10,9,23.366666666666664,89.0,10,7,2014,0.2923076923076923
28225,2014-07-10,10,22.83333333333333,92.33333333333331,10,7,2014,2.2
28226,2014-07-10,11,23.66666666666667,90.66666666666669,10,7,2014,183.2
28227,2014-07-10,12,25.5,83.0,10,7,2014,583.1999999999998
28228,2014-07-10,13,27.03333333333333,74.66666666666667,10,7,2014,1102.5666666666666
28229,2014-07-10,14,29.133333333333336,67.66666666666667,10,7,2014,1406.8666666666668
28230,2014-07-10,15,29.3,70.33333333333333,10,7,2014,2074.9
28231,2014-07-10,16,29.899999999999995,65.0,10,7,2014,2483.0666666666666
28232,2014-07-10,17,30.2,62.33333333333334,10,7,2014,2551.0333333333333
28233,2014-07-10,18,29.554663564087647,68.37676943959666,10,7,2014,1922.0134671320536
28234,2014-07-10,19,29.207048116952272,68.64420563462097,10,7,2014,1501.6269513848542
28235,2014-07-10,20,28.85792429083163,68.1877238842095,10,7,2014,1066.1775680123924
28236,2014-07-10,21,27.808594961240303,73.96521317829458,10,7,2014,459.10184162062615
28237,2014-07-10,22,26.44601692442368,80.87705476120999,10,7,2014,50.508247825662096
28238,2014-07-11,9,23.197014636037586,90.53290685276728,11,7,2014,0.2923076923076923
28239,2014-07-11,10,23.123447807528137,90.84119130772216,11,7,2014,11.507463135720734
28240,2014-07-11,11,24.633100977829407,86.63791267305645,11,7,2014,273.0323651854004
28241,2014-07-11,12,26.202683982683965,79.27215007215005,11,7,2014,758.8300240500237
28242,2014-07-11,13,27.509205706574107,73.34374397532292,11,7,2014,1221.784827453248
28243,2014-07-11,14,28.905684230843463,70.02229299363057,11,7,2014,1689.9508299556073
28244,2014-07-11,15,29.642228654124466,66.53921852387843,11,7,2014,2220.334288470816
28245,2014-07-11,16,30.39981642512075,63.765120772946865,11,7,2014,2891.6456328502422
28246,2014-07-11,17,30.493002802744737,63.256112882961254,11,7,2014,2719.341461293128
28247,2014-07-11,18,30.621330230754317,62.043436106263336,11,7,2014,2537.7134671320528
28248,2014-07-11,19,29.707048116952272,66.97753896795429,11,7,2014,1554.1269513848542
28249,2014-07-11,20,29.39125762416496,68.85439055087618,11,7,2014,1098.344234679059
28250,2014-07-11,21,28.508594961240306,72.96521317829458,11,7,2014,530.8351749539594
28251,2014-07-11,22,27.11268359109034,80.21038809454335,11,7,2014,63.8082478256621
28252,2014-07-12,9,23.09701463603759,92.86624018610064,12,7,2014,0.2923076923076923
28253,2014-07-12,10,23.2901144741948,92.17452464105551,12,7,2014,12.940796469054069
28254,2014-07-12,11,24.73310097782941,88.30457933972309,12,7,2014,297.59903185206707
28255,2014-07-12,12,26.00268398268397,83.27215007215005,12,7,2014,672.1633573833568
28256,2014-07-12,13,27.909205706574106,75.34374397532292,12,7,2014,1262.2181607865812
28257,2014-07-12,14,27.4390175641768,77.3556263269639,12,7,2014,1158.4174966222738
28258,2014-07-12,15,28.80889532079113,72.20588519054509,12,7,2014,1618.0342884708161
28259,2014-07-12,16,29.33314975845408,68.43178743961353,12,7,2014,2144.4122995169087
28260,2014-07-12,17,30.22633613607807,64.92277954962792,12,7,2014,2436.141461293128
28261,2014-07-12,18,30.187996897420987,66.04343610626333,12,7,2014,2155.9801337987205
28262,2014-07-12,19,28.507048116952273,70.64420563462097,12,7,2014,1492.9602847181875
28263,2014-07-12,20,28.224590957498297,71.1877238842095,12,7,2014,1016.2109013457252
28264,2014-07-12,21,27.54192829457364,75.29854651162792,12,7,2014,478.2685082872927
28265,2014-07-12,22,26.312683591090344,81.54372142787669,12,7,2014,50.541581158995434
28266,2014-07-13,9,23.130347969370924,92.19957351943395,13,7,2014,0.2923076923076923
28267,2014-07-13,10,22.5901144741948,92.84119130772216,13,7,2014,17.21492627144147
28268,2014-07-13,11,23.266434311162747,92.63791267305643,13,7,2014,129.99903185206705
28269,2014-07-13,12,24.102683982683967,89.6054834054834,13,7,2014,442.1966907166902
28270,2014-07-13,13,25.54253903990743,84.0104106419896,13,7,2014,1046.8514941199146
28271,2014-07-13,14,26.572350897510127,79.02229299363056,13,7,2014,1572.9174966222738
28272,2014-07-13,15,27.642228654124466,75.20588519054509,13,7,2014,1902.4676218041488
28273,2014-07-13,16,29.23314975845408,70.76512077294686,13,7,2014,2557.2456328502426
28274,2014-07-13,17,29.559669469411407,66.92277954962792,13,7,2014,2758.808127959795
28275,2014-07-13,18,29.65466356408765,67.04343610626333,13,7,2014,2210.6134671320533
28276,2014-07-13,19,29.373714783618933,67.64420563462097,13,7,2014,1629.1602847181875
28277,2014-07-13,20,28.824590957498298,70.85439055087619,13,7,2014,1066.1109013457256
28278,2014-07-13,21,28.17526162790697,73.96521317829458,13,7,2014,522.3018416206262
28279,2014-07-13,22,26.712683591090347,81.21038809454335,13,7,2014,76.57491449232877
28280,2014-07-14,9,22.997014636037587,92.86624018610064,14,7,2014,0.2923076923076923
28281,2014-07-14,10,22.923447807528127,91.50785797438884,14,7,2014,14.607463135720735
28282,2014-07-14,11,23.73310097782941,89.97124600638979,14,7,2014,268.2323651854004
28283,2014-07-14,12,25.636017316017302,82.93881673881674,14,7,2014,753.6300240500236
28284,2014-07-14,13,27.509205706574107,75.34374397532292,14,7,2014,1231.9181607865812
28285,2014-07-14,14,28.639017564176804,70.68895966029723,14,7,2014,1515.2841632889404
28286,2014-07-14,15,29.44222865412447,68.2058851905451,14,7,2014,1908.334288470816
28287,2014-07-14,16,29.99981642512075,64.76512077294686,14,7,2014,2556.078966183576
28288,2014-07-14,17,30.026336136078072,64.92277954962792,14,7,2014,2496.141461293128
28289,2014-07-14,18,30.78799689742098,61.71010277292999,14,7,2014,2412.1134671320533
28290,2014-07-14,19,30.540381450285608,62.977538967954295,14,7,2014,1960.1936180515206
28291,2014-07-14,20,29.991257624164962,67.1877238842095,14,7,2014,1395.7442346790588
28292,2014-07-14,21,28.641928294573635,70.63187984496125,14,7,2014,561.2018416206259
28293,2014-07-14,22,26.946016924423674,79.21038809454335,14,7,2014,69.07491449232876
28294,2014-07-15,9,23.56368130270425,90.53290685276728,15,7,2014,0.2923076923076923
28295,2014-07-15,10,23.45678114086147,89.17452464105551,15,7,2014,11.540796469054069
28296,2014-07-15,11,24.39976764449608,85.97124600638979,15,7,2014,260.99903185206705
28297,2014-07-15,12,25.602683982683967,79.93881673881674,15,7,2014,763.7966907166903
28298,2014-07-15,13,27.409205706574106,73.67707730865625,15,7,2014,1388.2181607865812
28299,2014-07-15,14,28.705684230843463,67.02229299363057,15,7,2014,1873.2174966222738
28300,2014-07-15,15,29.875561987457804,64.2058851905451,15,7,2014,2313.5009551374824
28301,2014-07-15,16,30.333149758454084,63.09845410628019,15,7,2014,2843.7122995169093
28302,2014-07-15,17,30.359669469411397,64.58944621629458,15,7,2014,2542.3747946264616
28303,2014-07-15,18,31.02133023075432,62.71010277292999,15,7,2014,2461.5134671320543
28304,2014-07-15,19,30.773714783618942,61.644205634620974,15,7,2014,2137.3602847181874
28305,2014-07-15,20,29.957924290831627,64.85439055087618,15,7,2014,1350.344234679059
28306,2014-07-15,21,28.74192829457364,70.29854651162792,15,7,2014,567.9685082872928
28307,2014-07-15,22,26.94601692442368,78.54372142787669,15,7,2014,67.04158115899544
28308,2014-07-16,9,23.130347969370924,91.19957351943395,16,7,2014,0.2923076923076923
28309,2014-07-16,10,23.056781140861467,92.17452464105551,16,7,2014,10.140796469054068
28310,2014-07-16,11,24.59976764449608,87.97124600638979,16,7,2014,236.46569851873366
28311,2014-07-16,12,26.469350649350638,79.27215007215005,16,7,2014,715.9300240500235
28312,2014-07-16,13,27.209205706574103,75.34374397532292,16,7,2014,1152.3848274532475
28313,2014-07-16,14,28.9390175641768,68.68895966029724,16,7,2014,1357.9174966222738
28314,2014-07-16,15,29.90889532079113,66.53921852387843,16,7,2014,1840.7342884708155
28315,2014-07-16,16,30.06648309178741,65.76512077294686,16,7,2014,2391.8789661835763
28316,2014-07-16,17,30.59300280274473,62.922779549627904,16,7,2014,2390.8747946264616
28317,2014-07-16,18,30.554663564087647,64.04343610626333,16,7,2014,2213.3801337987197
28318,2014-07-16,19,29.67371478361893,64.64420563462097,16,7,2014,2064.726951384854
28319,2014-07-16,20,28.157924290831627,72.1877238842095,16,7,2014,862.0442346790587
28320,2014-07-16,21,27.008594961240306,75.96521317829458,16,7,2014,379.6685082872928
28321,2014-07-16,22,26.04601692442368,81.87705476120999,16,7,2014,39.874914492328756
28322,2014-07-17,9,22.697014636037586,93.19957351943395,17,7,2014,0.2923076923076923
28323,2014-07-17,10,22.756781140861467,92.84119130772216,17,7,2014,13.540796469054069
28324,2014-07-17,11,24.133100977829407,88.97124600638979,17,7,2014,250.73236518540043
28325,2014-07-17,12,26.136017316017302,80.27215007215005,17,7,2014,752.763357383357
28326,2014-07-17,13,27.709205706574103,73.34374397532292,17,7,2014,1093.818160786581
28327,2014-07-17,14,29.005684230843467,68.68895966029724,17,7,2014,1375.5841632889403
28328,2014-07-17,15,29.175561987457808,67.2058851905451,17,7,2014,2002.834288470816
28329,2014-07-17,16,29.666483091787416,66.43178743961353,17,7,2014,2468.4789661835753
28330,2014-07-17,17,30.326336136078073,63.256112882961254,17,7,2014,2528.174794626461
28331,2014-07-17,18,30.28799689742098,61.37676943959665,17,7,2014,2329.913467132053
28332,2014-07-17,19,30.373714783618933,61.31087230128764,17,7,2014,2099.0269513848543
28333,2014-07-17,20,29.69125762416496,64.1877238842095,17,7,2014,1418.0442346790592
28334,2014-07-17,21,28.34192829457364,69.96521317829458,17,7,2014,417.0685082872928
28335,2014-07-17,22,26.51268359109034,74.54372142787669,17,7,2014,41.14158115899543
28336,2014-07-18,9,22.89701463603759,91.19957351943395,18,7,2014,0.2923076923076923
28337,2014-07-18,10,22.756781140861467,91.50785797438884,18,7,2014,12.74079646905407
28338,2014-07-18,11,23.999767644496078,88.63791267305645,18,7,2014,251.93236518540039
28339,2014-07-18,12,26.00268398268397,79.93881673881674,18,7,2014,770.3300240500237
28340,2014-07-18,13,28.07587237324077,72.0104106419896,18,7,2014,1248.1514941199146
28341,2014-07-18,14,28.639017564176804,68.68895966029724,18,7,2014,1691.0508299556077
